('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'1865207727.98', u'1865207727.98', [u'mY_bin', u'ten_twenty_7', 7])
('EQUAL', u'171549939.44', u'171549939.44', [u'mY_bin', u'ten_twenty_7', 8])
('EQUAL', u'156930185206.03', u'156930185206.03', [u'mY_bin', u'ten_twenty_7', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_7', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_7', 11])
('EQUAL', u'171549939.44', u'171549939.44', [u'mY_bin', u'ten_twenty_7', 12])
('EQUAL', u'28728020.31', u'28728020.31', [u'mY_bin', u'ten_twenty_7', 13])
('EQUAL', u'165298495.09', u'165298495.09', [u'mY_bin', u'ten_twenty_7', 14])
('EQUAL', u'27665455197.70', u'27665455197.70', [u'mY_bin', u'ten_twenty_7', 15])
('EQUAL', u'-27357334783.49', u'-27357334783.49', [u'mY_bin', u'ten_twenty_7', 16])
('EQUAL', u'27661080625.93', u'27661080625.93', [u'mY_bin', u'ten_twenty_7', 17])
('EQUAL', u'303745842.43', u'303745842.43', [u'mY_bin', u'ten_twenty_7', 18])
('EQUAL', u'23395359.27', u'23395359.27', [u'mY_bin', u'ten_twenty_4', 0])
('EQUAL', u'170196805844.63', u'170196805844.63', [u'mY_bin', u'ten_twenty_4', 1])
('EQUAL', u'17009952.32', u'17009952.32', [u'mY_bin', u'ten_twenty_4', 2])
('EQUAL', u'415706071935.84', u'415706071935.84', [u'mY_bin', u'ten_twenty_4', 3])
('EQUAL', u'46298.14', u'46298.14', [u'mY_bin', u'ten_twenty_4', 4])
('EQUAL', u'624471430.89', u'624471430.89', [u'mY_bin', u'ten_twenty_4', 5])
('EQUAL', u'12692308.67', u'12692308.67', [u'mY_bin', u'ten_twenty_4', 6])
('EQUAL', u'3789210264.94', u'3789210264.94', [u'mY_bin', u'ten_twenty_4', 7])
('EQUAL', u'396399133.07', u'396399133.07', [u'mY_bin', u'ten_twenty_4', 8])
('EQUAL', u'169369821524.00', u'169369821524.00', [u'mY_bin', u'ten_twenty_4', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_4', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_4', 11])
('EQUAL', u'396399133.07', u'396399133.07', [u'mY_bin', u'ten_twenty_4', 12])
('EQUAL', u'116357021.39', u'116357021.39', [u'mY_bin', u'ten_twenty_4', 13])
('EQUAL', u'174228620.79', u'174228620.79', [u'mY_bin', u'ten_twenty_4', 14])
('EQUAL', u'32433399413.18', u'32433399413.18', [u'mY_bin', u'ten_twenty_4', 15])
('EQUAL', u'-31979128680.71', u'-31979128680.71', [u'mY_bin', u'ten_twenty_4', 16])
('EQUAL', u'30273744969.75', u'30273744969.75', [u'mY_bin', u'ten_twenty_4', 17])
('EQUAL', u'-1705383710.97', u'-1705383710.97', [u'mY_bin', u'ten_twenty_4', 18])
('EQUAL', u'22709262.42', u'22709262.42', [u'mY_bin', u'ten_twenty_5', 0])
('EQUAL', u'165392344167.46', u'165392344167.46', [u'mY_bin', u'ten_twenty_5', 1])
('EQUAL', u'16451370.32', u'16451370.32', [u'mY_bin', u'ten_twenty_5', 2])
('EQUAL', u'411037416643.46', u'411037416643.46', [u'mY_bin', u'ten_twenty_5', 3])
('EQUAL', u'48411.17', u'48411.17', [u'mY_bin', u'ten_twenty_5', 4])
('EQUAL', u'711469172.82', u'711469172.82', [u'mY_bin', u'ten_twenty_5', 5])
('EQUAL', u'7288012.46', u'7288012.46', [u'mY_bin', u'ten_twenty_5', 6])
('EQUAL', u'3023014102.88', u'3023014102.88', [u'mY_bin', u'ten_twenty_5', 7])
('EQUAL', u'299318179.23', u'299318179.23', [u'mY_bin', u'ten_twenty_5', 8])
('EQUAL', u'164525372332.39', u'164525372332.39', [u'mY_bin', u'ten_twenty_5', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_5', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_5', 11])
('EQUAL', u'299318179.23', u'299318179.23', [u'mY_bin', u'ten_twenty_5', 12])
('EQUAL', u'75018105.35', u'75018105.35', [u'mY_bin', u'ten_twenty_5', 13])
('EQUAL', u'173637635.41', u'173637635.41', [u'mY_bin', u'ten_twenty_5', 14])
('EQUAL', u'30322375983.29', u'30322375983.29', [u'mY_bin', u'ten_twenty_5', 15])
('EQUAL', u'-29924438273.99', u'-29924438273.99', [u'mY_bin', u'ten_twenty_5', 16])
('EQUAL', u'29224768493.05', u'29224768493.05', [u'mY_bin', u'ten_twenty_5', 17])
('EQUAL', u'-699669780.94', u'-699669780.94', [u'mY_bin', u'ten_twenty_5', 18])
('EQUAL', u'21094009.07', u'21094009.07', [u'mY_bin', u'twenty_thirty_8', 0])
('EQUAL', u'273771939830.11', u'273771939830.11', [u'mY_bin', u'twenty_thirty_8', 1])
('EQUAL', u'17530810.01', u'17530810.01', [u'mY_bin', u'twenty_thirty_8', 2])
('EQUAL', u'428536824959.11', u'428536824959.11', [u'mY_bin', u'twenty_thirty_8', 3])
('EQUAL', u'152617.56', u'152617.56', [u'mY_bin', u'twenty_thirty_8', 4])
('EQUAL', u'3233004681.94', u'3233004681.94', [u'mY_bin', u'twenty_thirty_8', 5])
('EQUAL', u'26160545.57', u'26160545.57', [u'mY_bin', u'twenty_thirty_8', 6])
('EQUAL', u'44173963969.88', u'44173963969.88', [u'mY_bin', u'twenty_thirty_8', 7])
('EQUAL', u'5171213278.89', u'5171213278.89', [u'mY_bin', u'twenty_thirty_8', 8])
('EQUAL', u'271696533376.12', u'271696533376.12', [u'mY_bin', u'twenty_thirty_8', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_8', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_8', 11])
('EQUAL', u'5171213278.89', u'5171213278.89', [u'mY_bin', u'twenty_thirty_8', 12])
('EQUAL', u'1595172040.91', u'1595172040.91', [u'mY_bin', u'twenty_thirty_8', 13])
('EQUAL', u'189246456.93', u'189246456.93', [u'mY_bin', u'twenty_thirty_8', 14])
('EQUAL', u'38146244483.87', u'38146244483.87', [u'mY_bin', u'twenty_thirty_8', 15])
('EQUAL', u'-34380956788.96', u'-34380956788.96', [u'mY_bin', u'twenty_thirty_8', 16])
('EQUAL', u'45542164841.65', u'45542164841.65', [u'mY_bin', u'twenty_thirty_8', 17])
('EQUAL', u'11161208052.69', u'11161208052.69', [u'mY_bin', u'twenty_thirty_8', 18])
('EQUAL', u'21545227.54', u'21545227.54', [u'mY_bin', u'twenty_thirty_9', 0])
('EQUAL', u'271580894191.36', u'271580894191.36', [u'mY_bin', u'twenty_thirty_9', 1])
('EQUAL', u'17398037.75', u'17398037.75', [u'mY_bin', u'twenty_thirty_9', 2])
('EQUAL', u'445764916883.83', u'445764916883.83', [u'mY_bin', u'twenty_thirty_9', 3])
('EQUAL', u'136159.34', u'136159.34', [u'mY_bin', u'twenty_thirty_9', 4])
('EQUAL', u'2960233668.65', u'2960233668.65', [u'mY_bin', u'twenty_thirty_9', 5])
('EQUAL', u'66004393.61', u'66004393.61', [u'mY_bin', u'twenty_thirty_9', 6])
('EQUAL', u'40656198701.54', u'40656198701.54', [u'mY_bin', u'twenty_thirty_9', 7])
('EQUAL', u'4760889581.47', u'4760889581.47', [u'mY_bin', u'twenty_thirty_9', 8])
('EQUAL', u'269424948092.02', u'269424948092.02', [u'mY_bin', u'twenty_thirty_9', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_9', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_9', 11])
('EQUAL', u'4760889581.47', u'4760889581.47', [u'mY_bin', u'twenty_thirty_9', 12])
('EQUAL', u'1460396644.30', u'1460396644.30', [u'mY_bin', u'twenty_thirty_9', 13])
('EQUAL', u'178680728.56', u'178680728.56', [u'mY_bin', u'twenty_thirty_9', 14])
('EQUAL', u'39025109950.74', u'39025109950.74', [u'mY_bin', u'twenty_thirty_9', 15])
('EQUAL', u'-35545936285.01', u'-35545936285.01', [u'mY_bin', u'twenty_thirty_9', 16])
('EQUAL', u'45800885001.34', u'45800885001.34', [u'mY_bin', u'twenty_thirty_9', 17])
('EQUAL', u'10254948716.33', u'10254948716.33', [u'mY_bin', u'twenty_thirty_9', 18])
('EQUAL', u'18943033.96', u'18943033.96', [u'mY_bin', u'twenty_thirty_0', 0])
('EQUAL', u'276376285919.56', u'276376285919.56', [u'mY_bin', u'twenty_thirty_0', 1])
('EQUAL', u'17032279.88', u'17032279.88', [u'mY_bin', u'twenty_thirty_0', 2])
('EQUAL', u'337327886258.03', u'337327886258.03', [u'mY_bin', u'twenty_thirty_0', 3])
('EQUAL', u'220537.09', u'220537.09', [u'mY_bin', u'twenty_thirty_0', 4])
('EQUAL', u'4817462926.15', u'4817462926.15', [u'mY_bin', u'twenty_thirty_0', 5])
('EQUAL', u'7998466.50', u'7998466.50', [u'mY_bin', u'twenty_thirty_0', 6])
('EQUAL', u'65605126996.36', u'65605126996.36', [u'mY_bin', u'twenty_thirty_0', 7])
('EQUAL', u'7732495634.79', u'7732495634.79', [u'mY_bin', u'twenty_thirty_0', 8])
('EQUAL', u'273146141716.05', u'273146141716.05', [u'mY_bin', u'twenty_thirty_0', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_0', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_0', 11])
('EQUAL', u'7732495634.79', u'7732495634.79', [u'mY_bin', u'twenty_thirty_0', 12])
('EQUAL', u'2094365173.77', u'2094365173.77', [u'mY_bin', u'twenty_thirty_0', 13])
('EQUAL', u'271191073.64', u'271191073.64', [u'mY_bin', u'twenty_thirty_0', 14])
('EQUAL', u'25315397577.81', u'25315397577.81', [u'mY_bin', u'twenty_thirty_0', 15])
('EQUAL', u'-19406076043.15', u'-19406076043.15', [u'mY_bin', u'twenty_thirty_0', 16])
('EQUAL', u'42399430207.40', u'42399430207.40', [u'mY_bin', u'twenty_thirty_0', 17])
('EQUAL', u'22993354164.25', u'22993354164.25', [u'mY_bin', u'twenty_thirty_0', 18])
('EQUAL', u'18944357.42', u'18944357.42', [u'mY_bin', u'twenty_thirty_1', 0])
('EQUAL', u'273470846937.39', u'273470846937.39', [u'mY_bin', u'twenty_thirty_1', 1])
('EQUAL', u'16961084.50', u'16961084.50', [u'mY_bin', u'twenty_thirty_1', 2])
('EQUAL', u'343911050881.16', u'343911050881.16', [u'mY_bin', u'twenty_thirty_1', 3])
('EQUAL', u'210006.63', u'210006.63', [u'mY_bin', u'twenty_thirty_1', 4])
('EQUAL', u'4513522248.47', u'4513522248.47', [u'mY_bin', u'twenty_thirty_1', 5])
('EQUAL', u'20010917.37', u'20010917.37', [u'mY_bin', u'twenty_thirty_1', 6])
('EQUAL', u'62219654847.78', u'62219654847.78', [u'mY_bin', u'twenty_thirty_1', 7])
('EQUAL', u'7328595223.78', u'7328595223.78', [u'mY_bin', u'twenty_thirty_1', 8])
('EQUAL', u'270419414250.45', u'270419414250.45', [u'mY_bin', u'twenty_thirty_1', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_1', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_1', 11])
('EQUAL', u'7328595223.78', u'7328595223.78', [u'mY_bin', u'twenty_thirty_1', 12])
('EQUAL', u'2016070037.76', u'2016070037.76', [u'mY_bin', u'twenty_thirty_1', 13])
('EQUAL', u'261191478.99', u'261191478.99', [u'mY_bin', u'twenty_thirty_1', 14])
('EQUAL', u'26387214664.36', u'26387214664.36', [u'mY_bin', u'twenty_thirty_1', 15])
('EQUAL', u'-20813497999.35', u'-20813497999.35', [u'mY_bin', u'twenty_thirty_1', 16])
('EQUAL', u'42227137539.70', u'42227137539.70', [u'mY_bin', u'twenty_thirty_1', 17])
('EQUAL', u'21413639540.34', u'21413639540.34', [u'mY_bin', u'twenty_thirty_1', 18])
('EQUAL', u'19038385.28', u'19038385.28', [u'mY_bin', u'twenty_thirty_2', 0])
('EQUAL', u'265864234762.42', u'265864234762.42', [u'mY_bin', u'twenty_thirty_2', 1])
('EQUAL', u'16823198.40', u'16823198.40', [u'mY_bin', u'twenty_thirty_2', 2])
('EQUAL', u'351605798643.69', u'351605798643.69', [u'mY_bin', u'twenty_thirty_2', 3])
('EQUAL', u'200905.41', u'200905.41', [u'mY_bin', u'twenty_thirty_2', 4])
('EQUAL', u'4288908990.32', u'4288908990.32', [u'mY_bin', u'twenty_thirty_2', 5])
('EQUAL', u'21384416.10', u'21384416.10', [u'mY_bin', u'twenty_thirty_2', 6])
('EQUAL', u'56672911449.99', u'56672911449.99', [u'mY_bin', u'twenty_thirty_2', 7])
('EQUAL', u'6669880158.43', u'6669880158.43', [u'mY_bin', u'twenty_thirty_2', 8])
('EQUAL', u'262917344087.24', u'262917344087.24', [u'mY_bin', u'twenty_thirty_2', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_2', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_2', 11])
('EQUAL', u'6669880158.43', u'6669880158.43', [u'mY_bin', u'twenty_thirty_2', 12])
('EQUAL', u'1820562517.46', u'1820562517.46', [u'mY_bin', u'twenty_thirty_2', 13])
('EQUAL', u'232352948.89', u'232352948.89', [u'mY_bin', u'twenty_thirty_2', 14])
('EQUAL', u'27171139549.94', u'27171139549.94', [u'mY_bin', u'twenty_thirty_2', 15])
('EQUAL', u'-22089468960.08', u'-22089468960.08', [u'mY_bin', u'twenty_thirty_2', 16])
('EQUAL', u'41345193418.72', u'41345193418.72', [u'mY_bin', u'twenty_thirty_2', 17])
('EQUAL', u'19255724458.64', u'19255724458.64', [u'mY_bin', u'twenty_thirty_2', 18])
('EQUAL', u'19155125.47', u'19155125.47', [u'mY_bin', u'twenty_thirty_3', 0])
('EQUAL', u'262303128315.47', u'262303128315.47', [u'mY_bin', u'twenty_thirty_3', 1])
('EQUAL', u'16775732.45', u'16775732.45', [u'mY_bin', u'twenty_thirty_3', 2])
('EQUAL', u'357921739548.21', u'357921739548.21', [u'mY_bin', u'twenty_thirty_3', 3])
('EQUAL', u'193007.26', u'193007.26', [u'mY_bin', u'twenty_thirty_3', 4])
('EQUAL', u'4226595702.29', u'4226595702.29', [u'mY_bin', u'twenty_thirty_3', 5])
('EQUAL', u'12498862.60', u'12498862.60', [u'mY_bin', u'twenty_thirty_3', 6])
('EQUAL', u'53245416405.48', u'53245416405.48', [u'mY_bin', u'twenty_thirty_3', 7])
('EQUAL', u'6255277984.58', u'6255277984.58', [u'mY_bin', u'twenty_thirty_3', 8])
('EQUAL', u'259382602701.49', u'259382602701.49', [u'mY_bin', u'twenty_thirty_3', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_3', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_3', 11])
('EQUAL', u'6255277984.58', u'6255277984.58', [u'mY_bin', u'twenty_thirty_3', 12])
('EQUAL', u'1727676081.63', u'1727676081.63', [u'mY_bin', u'twenty_thirty_3', 13])
('EQUAL', u'220154760.91', u'220154760.91', [u'mY_bin', u'twenty_thirty_3', 14])
('EQUAL', u'28556484655.53', u'28556484655.53', [u'mY_bin', u'twenty_thirty_3', 15])
('EQUAL', u'-23808727991.67', u'-23808727991.67', [u'mY_bin', u'twenty_thirty_3', 16])
('EQUAL', u'41147218823.73', u'41147218823.73', [u'mY_bin', u'twenty_thirty_3', 17])
('EQUAL', u'17338490832.05', u'17338490832.05', [u'mY_bin', u'twenty_thirty_3', 18])
('EQUAL', u'19443757.67', u'19443757.67', [u'mY_bin', u'twenty_thirty_4', 0])
('EQUAL', u'264540108388.87', u'264540108388.87', [u'mY_bin', u'twenty_thirty_4', 1])
('EQUAL', u'16937343.58', u'16937343.58', [u'mY_bin', u'twenty_thirty_4', 2])
('EQUAL', u'369621401131.63', u'369621401131.63', [u'mY_bin', u'twenty_thirty_4', 3])
('EQUAL', u'202965.57', u'202965.57', [u'mY_bin', u'twenty_thirty_4', 4])
('EQUAL', u'4330290849.26', u'4330290849.26', [u'mY_bin', u'twenty_thirty_4', 5])
('EQUAL', u'10520718.50', u'10520718.50', [u'mY_bin', u'twenty_thirty_4', 6])
('EQUAL', u'51497118740.76', u'51497118740.76', [u'mY_bin', u'twenty_thirty_4', 7])
('EQUAL', u'6043840608.53', u'6043840608.53', [u'mY_bin', u'twenty_thirty_4', 8])
('EQUAL', u'261476286827.60', u'261476286827.60', [u'mY_bin', u'twenty_thirty_4', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_4', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_4', 11])
('EQUAL', u'6043840608.53', u'6043840608.53', [u'mY_bin', u'twenty_thirty_4', 12])
('EQUAL', u'1707834796.12', u'1707834796.12', [u'mY_bin', u'twenty_thirty_4', 13])
('EQUAL', u'194927485.02', u'194927485.02', [u'mY_bin', u'twenty_thirty_4', 14])
('EQUAL', u'30712511573.87', u'30712511573.87', [u'mY_bin', u'twenty_thirty_4', 15])
('EQUAL', u'-26181578276.45', u'-26181578276.45', [u'mY_bin', u'twenty_thirty_4', 16])
('EQUAL', u'42070035750.61', u'42070035750.61', [u'mY_bin', u'twenty_thirty_4', 17])
('EQUAL', u'15888457474.17', u'15888457474.17', [u'mY_bin', u'twenty_thirty_4', 18])
('EQUAL', u'19916130.35', u'19916130.35', [u'mY_bin', u'twenty_thirty_5', 0])
('EQUAL', u'265508863731.07', u'265508863731.07', [u'mY_bin', u'twenty_thirty_5', 1])
('EQUAL', u'17101016.22', u'17101016.22', [u'mY_bin', u'twenty_thirty_5', 2])
('EQUAL', u'383507690299.43', u'383507690299.43', [u'mY_bin', u'twenty_thirty_5', 3])
('EQUAL', u'187218.54', u'187218.54', [u'mY_bin', u'twenty_thirty_5', 4])
('EQUAL', u'3946686533.61', u'3946686533.61', [u'mY_bin', u'twenty_thirty_5', 5])
('EQUAL', u'30188261.86', u'30188261.86', [u'mY_bin', u'twenty_thirty_5', 6])
('EQUAL', u'49307678489.94', u'49307678489.94', [u'mY_bin', u'twenty_thirty_5', 7])
('EQUAL', u'5799701772.43', u'5799701772.43', [u'mY_bin', u'twenty_thirty_5', 8])
('EQUAL', u'262717473001.57', u'262717473001.57', [u'mY_bin', u'twenty_thirty_5', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_5', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_5', 11])
('EQUAL', u'5799701772.43', u'5799701772.43', [u'mY_bin', u'twenty_thirty_5', 12])
('EQUAL', u'1669148043.32', u'1669148043.32', [u'mY_bin', u'twenty_thirty_5', 13])
('EQUAL', u'194012490.31', u'194012490.31', [u'mY_bin', u'twenty_thirty_5', 14])
('EQUAL', u'33094219800.18', u'33094219800.18', [u'mY_bin', u'twenty_thirty_5', 15])
('EQUAL', u'-28769653580.75', u'-28769653580.75', [u'mY_bin', u'twenty_thirty_5', 16])
('EQUAL', u'43054770287.78', u'43054770287.78', [u'mY_bin', u'twenty_thirty_5', 17])
('EQUAL', u'14285116707.03', u'14285116707.03', [u'mY_bin', u'twenty_thirty_5', 18])
('EQUAL', u'20391692.46', u'20391692.46', [u'mY_bin', u'twenty_thirty_6', 0])
('EQUAL', u'269730674463.99', u'269730674463.99', [u'mY_bin', u'twenty_thirty_6', 1])
('EQUAL', u'17381300.92', u'17381300.92', [u'mY_bin', u'twenty_thirty_6', 2])
('EQUAL', u'399380502649.32', u'399380502649.32', [u'mY_bin', u'twenty_thirty_6', 3])
('EQUAL', u'176499.23', u'176499.23', [u'mY_bin', u'twenty_thirty_6', 4])
('EQUAL', u'3710946349.26', u'3710946349.26', [u'mY_bin', u'twenty_thirty_6', 5])
('EQUAL', u'78532581.25', u'78532581.25', [u'mY_bin', u'twenty_thirty_6', 6])
('EQUAL', u'47994152455.20', u'47994152455.20', [u'mY_bin', u'twenty_thirty_6', 7])
('EQUAL', u'5626784668.11', u'5626784668.11', [u'mY_bin', u'twenty_thirty_6', 8])
('EQUAL', u'267168127067.44', u'267168127067.44', [u'mY_bin', u'twenty_thirty_6', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_6', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_6', 11])
('EQUAL', u'5626784668.11', u'5626784668.11', [u'mY_bin', u'twenty_thirty_6', 12])
('EQUAL', u'1655871251.67', u'1655871251.67', [u'mY_bin', u'twenty_thirty_6', 13])
('EQUAL', u'196291739.45', u'196291739.45', [u'mY_bin', u'twenty_thirty_6', 14])
('EQUAL', u'35329437426.71', u'35329437426.71', [u'mY_bin', u'twenty_thirty_6', 15])
('EQUAL', u'-31162232270.82', u'-31162232270.82', [u'mY_bin', u'twenty_thirty_6', 16])
('EQUAL', u'44279600002.76', u'44279600002.76', [u'mY_bin', u'twenty_thirty_6', 17])
('EQUAL', u'13117367731.94', u'13117367731.94', [u'mY_bin', u'twenty_thirty_6', 18])
('EQUAL', u'20882159.00', u'20882159.00', [u'mY_bin', u'twenty_thirty_7', 0])
('EQUAL', u'269060534246.92', u'269060534246.92', [u'mY_bin', u'twenty_thirty_7', 1])
('EQUAL', u'17392435.05', u'17392435.05', [u'mY_bin', u'twenty_thirty_7', 2])
('EQUAL', u'416780796217.40', u'416780796217.40', [u'mY_bin', u'twenty_thirty_7', 3])
('EQUAL', u'158276.47', u'158276.47', [u'mY_bin', u'twenty_thirty_7', 4])
('EQUAL', u'3254638674.72', u'3254638674.72', [u'mY_bin', u'twenty_thirty_7', 5])
('EQUAL', u'53616594.30', u'53616594.30', [u'mY_bin', u'twenty_thirty_7', 6])
('EQUAL', u'45735630513.39', u'45735630513.39', [u'mY_bin', u'twenty_thirty_7', 7])
('EQUAL', u'5363160212.20', u'5363160212.20', [u'mY_bin', u'twenty_thirty_7', 8])
('EQUAL', u'267000579829.25', u'267000579829.25', [u'mY_bin', u'twenty_thirty_7', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_7', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'twenty_thirty_7', 11])
('EQUAL', u'5363160212.20', u'5363160212.20', [u'mY_bin', u'twenty_thirty_7', 12])
('EQUAL', u'1619741089.84', u'1619741089.84', [u'mY_bin', u'twenty_thirty_7', 13])
('EQUAL', u'193986193.31', u'193986193.31', [u'mY_bin', u'twenty_thirty_7', 14])
('EQUAL', u'36682299091.04', u'36682299091.04', [u'mY_bin', u'twenty_thirty_7', 15])
('EQUAL', u'-32744893775.37', u'-32744893775.37', [u'mY_bin', u'twenty_thirty_7', 16])
('EQUAL', u'44576866962.26', u'44576866962.26', [u'mY_bin', u'twenty_thirty_7', 17])
('EQUAL', u'11831973186.89', u'11831973186.89', [u'mY_bin', u'twenty_thirty_7', 18])
('EQUAL', u'25413087.22', u'25413087.22', [u'mY_bin', u'hundred_twohundred_3', 0])
('EQUAL', u'3211975918948.05', u'3211975918948.05', [u'mY_bin', u'hundred_twohundred_3', 1])
('EQUAL', u'18702918.99', u'18702918.99', [u'mY_bin', u'hundred_twohundred_3', 2])
('EQUAL', u'558630826665.76', u'558630826665.76', [u'mY_bin', u'hundred_twohundred_3', 3])
('EQUAL', u'6705398.57', u'6705398.57', [u'mY_bin', u'hundred_twohundred_3', 4])
('EQUAL', u'240311751774.99', u'240311751774.99', [u'mY_bin', u'hundred_twohundred_3', 5])
('EQUAL', u'23797334.84', u'23797334.84', [u'mY_bin', u'hundred_twohundred_3', 6])
('EQUAL', u'2414132052248.69', u'2414132052248.69', [u'mY_bin', u'hundred_twohundred_3', 7])
('EQUAL', u'376204144806.81', u'376204144806.81', [u'mY_bin', u'hundred_twohundred_3', 8])
('EQUAL', u'3078312518554.03', u'3078312518554.03', [u'mY_bin', u'hundred_twohundred_3', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'hundred_twohundred_3', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'hundred_twohundred_3', 11])
('EQUAL', u'376204144806.81', u'376204144806.81', [u'mY_bin', u'hundred_twohundred_3', 12])
('EQUAL', u'18793370272.40', u'18793370272.40', [u'mY_bin', u'hundred_twohundred_3', 13])
('EQUAL', u'3132980604.90', u'3132980604.90', [u'mY_bin', u'hundred_twohundred_3', 14])
('EQUAL', u'2625592869.64', u'2625592869.64', [u'mY_bin', u'hundred_twohundred_3', 15])
('EQUAL', u'357918162269.67', u'357918162269.67', [u'mY_bin', u'hundred_twohundred_3', 16])
('EQUAL', u'399610216192.40', u'399610216192.40', [u'mY_bin', u'hundred_twohundred_3', 17])
('EQUAL', u'757528378462.08', u'757528378462.08', [u'mY_bin', u'hundred_twohundred_3', 18])
('EQUAL', u'20882106.25', u'20882106.25', [u'mY_bin', u'ten_twenty_8', 0])
('EQUAL', u'152284978911.30', u'152284978911.30', [u'mY_bin', u'ten_twenty_8', 1])
('EQUAL', u'14934220.03', u'14934220.03', [u'mY_bin', u'ten_twenty_8', 2])
('EQUAL', u'396255066368.15', u'396255066368.15', [u'mY_bin', u'ten_twenty_8', 3])
('EQUAL', u'44765.08', u'44765.08', [u'mY_bin', u'ten_twenty_8', 4])
('EQUAL', u'586728307.87', u'586728307.87', [u'mY_bin', u'ten_twenty_8', 5])
('EQUAL', u'8535673.71', u'8535673.71', [u'mY_bin', u'ten_twenty_8', 6])
('EQUAL', u'1677732896.19', u'1677732896.19', [u'mY_bin', u'ten_twenty_8', 7])
('EQUAL', u'141789499.53', u'141789499.53', [u'mY_bin', u'ten_twenty_8', 8])
('EQUAL', u'151421685621.16', u'151421685621.16', [u'mY_bin', u'ten_twenty_8', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_8', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'ten_twenty_8', 11])
('EQUAL', u'141789499.53', u'141789499.53', [u'mY_bin', u'ten_twenty_8', 12])
('EQUAL', u'22050923.72', u'22050923.72', [u'mY_bin', u'ten_twenty_8', 13])
('EQUAL', u'162626568.74', u'162626568.74', [u'mY_bin', u'ten_twenty_8', 14])
('EQUAL', u'26334713370.73', u'26334713370.73', [u'mY_bin', u'ten_twenty_8', 15])
